image_path,label,dataset_source
data/processed\images\fer_train_happy_Training_19648015.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_69898122.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_5087483.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_10536141.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_73308751.jpg,fear,FER
data/processed\images\raf_train_train_11000_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_81399691.jpg,anger,FER
data/processed\images\raf_train_train_08059_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_60262543.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_39340112.jpg,anger,FER
data/processed\images\fer_test_fear_PublicTest_86240938.jpg,fear,FER
data/processed\images\raf_train_train_01606_aligned.jpg,sadness,RAF
data/processed\images\fer_test_neutral_PrivateTest_76336684.jpg,neutral,FER
data/processed\images\raf_test_test_2779_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_1177_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_33021674.jpg,happiness,FER
data/processed\images\raf_train_train_11213_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_89661642.jpg,anger,FER
data/processed\images\fer_train_fear_Training_31094188.jpg,fear,FER
data/processed\images\raf_train_train_10013_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_90108393.jpg,anger,FER
data/processed\images\fer_train_happy_Training_74897536.jpg,happiness,FER
data/processed\images\raf_train_train_03367_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0347_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_62489952.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_77990725.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_34358446.jpg,fear,FER
data/processed\images\raf_train_train_08250_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_39714947.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_3270983.jpg,fear,FER
data/processed\images\raf_train_train_07927_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_3895022.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_62948921.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_46785251.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_56937771.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_64773483.jpg,anger,FER
data/processed\images\raf_test_test_0967_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_8583896.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_72115913.jpg,happiness,FER
data/processed\images\raf_train_train_00279_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_64620568.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_66138074.jpg,surprise,FER
data/processed\images\fer_test_fear_PrivateTest_42525072.jpg,fear,FER
data/processed\images\fer_test_happy_PrivateTest_84975139.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_98825791.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_60376784.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_39253153.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_140408.jpg,neutral,FER
data/processed\images\fer_test_happy_PrivateTest_84590897.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_29237936.jpg,happiness,FER
data/processed\images\ck_439.jpg,sadness,CK+
data/processed\images\raf_train_train_02947_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_97512270.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_84670714.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_58164869.jpg,surprise,FER
data/processed\images\fer_test_sad_PublicTest_88787291.jpg,sadness,FER
data/processed\images\fer_test_neutral_PrivateTest_47802632.jpg,neutral,FER
data/processed\images\fer_test_happy_PrivateTest_28122366.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_67787976.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_40418754.jpg,neutral,FER
data/processed\images\raf_train_train_03631_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_30502448.jpg,sadness,FER
data/processed\images\raf_train_train_11409_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_34489260.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_14875243.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_49118825.jpg,anger,FER
data/processed\images\fer_test_surprise_PublicTest_97995446.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_90318742.jpg,happiness,FER
data/processed\images\raf_train_train_07206_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PrivateTest_58919170.jpg,neutral,FER
data/processed\images\raf_train_train_09979_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_54912553.jpg,anger,FER
data/processed\images\raf_train_train_09925_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_11709_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PublicTest_45566352.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_70733870.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_11527959.jpg,sadness,FER
data/processed\images\raf_train_train_05398_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PrivateTest_59853591.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_5044962.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_86585256.jpg,happiness,FER
data/processed\images\fer_test_disgust_PrivateTest_87187926.jpg,disgust,FER
data/processed\images\fer_train_neutral_Training_75956265.jpg,neutral,FER
data/processed\images\fer_test_angry_PublicTest_24586863.jpg,anger,FER
data/processed\images\fer_train_happy_Training_56116610.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_75142590.jpg,fear,FER
data/processed\images\fer_test_fear_PrivateTest_55599585.jpg,fear,FER
data/processed\images\raf_train_train_05488_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_69489157.jpg,neutral,FER
data/processed\images\raf_train_train_00799_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11314_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_1619_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_0288_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_06013_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_86017612.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_71689222.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_35396194.jpg,happiness,FER
data/processed\images\ck_746.jpg,anger,CK+
data/processed\images\fer_train_angry_Training_81289095.jpg,anger,FER
data/processed\images\fer_train_angry_Training_10922970.jpg,anger,FER
data/processed\images\raf_test_test_0428_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_15484575.jpg,anger,FER
data/processed\images\fer_train_happy_Training_18103763.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_91012494.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_77118913.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_90346868.jpg,anger,FER
data/processed\images\raf_train_train_08960_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_66346687.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_96885227.jpg,fear,FER
data/processed\images\fer_train_angry_Training_4608141.jpg,anger,FER
data/processed\images\fer_train_sad_Training_86084736.jpg,sadness,FER
data/processed\images\raf_train_train_06441_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05511_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_75197515.jpg,anger,FER
data/processed\images\raf_train_train_02251_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_11823_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_40617880.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_75177423.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_74810511.jpg,fear,FER
data/processed\images\fer_train_angry_Training_15108206.jpg,anger,FER
data/processed\images\fer_test_sad_PublicTest_40857959.jpg,sadness,FER
data/processed\images\raf_test_test_1840_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_2823683.jpg,fear,FER
data/processed\images\raf_train_train_03828_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_67827757.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_77677008.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_27263765.jpg,anger,FER
data/processed\images\fer_train_happy_Training_68886569.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_28885743.jpg,sadness,FER
data/processed\images\raf_test_test_2656_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_02432_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_86151083.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_38371032.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_52235688.jpg,fear,FER
data/processed\images\raf_train_train_01422_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_83378570.jpg,fear,FER
data/processed\images\fer_train_sad_Training_27946658.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_21413137.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_70291316.jpg,neutral,FER
data/processed\images\fer_train_disgust_Training_49158638.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_72224302.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_97187547.jpg,sadness,FER
data/processed\images\fer_test_angry_PublicTest_28848742.jpg,anger,FER
data/processed\images\fer_train_disgust_Training_29849827.jpg,disgust,FER
data/processed\images\fer_train_neutral_Training_15314820.jpg,neutral,FER
data/processed\images\raf_train_train_00912_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05955_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_56041772.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_31009105.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_68010171.jpg,anger,FER
data/processed\images\fer_train_angry_Training_97799153.jpg,anger,FER
data/processed\images\fer_train_angry_Training_59859038.jpg,anger,FER
data/processed\images\raf_train_train_09475_aligned.jpg,disgust,RAF
data/processed\images\fer_train_sad_Training_95863574.jpg,sadness,FER
data/processed\images\raf_train_train_05929_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_28055108.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_87607009.jpg,surprise,FER
data/processed\images\fer_train_disgust_Training_13902995.jpg,disgust,FER
data/processed\images\fer_train_fear_Training_89155187.jpg,fear,FER
data/processed\images\fer_train_angry_Training_80694454.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_48205255.jpg,neutral,FER
data/processed\images\raf_train_train_11353_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_4997318.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_80017970.jpg,happiness,FER
data/processed\images\raf_test_test_2209_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_49267433.jpg,neutral,FER
data/processed\images\raf_train_train_08497_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_73759366.jpg,happiness,FER
data/processed\images\fer_test_surprise_PrivateTest_15523257.jpg,surprise,FER
data/processed\images\raf_train_train_08791_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_18126884.jpg,sadness,FER
data/processed\images\fer_test_angry_PublicTest_1373732.jpg,anger,FER
data/processed\images\fer_test_sad_PublicTest_93381782.jpg,sadness,FER
data/processed\images\fer_test_fear_PrivateTest_36157636.jpg,fear,FER
data/processed\images\fer_train_fear_Training_59370095.jpg,fear,FER
data/processed\images\fer_train_fear_Training_58515912.jpg,fear,FER
data/processed\images\fer_train_happy_Training_69085132.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_35293387.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_99119379.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_53006060.jpg,anger,FER
data/processed\images\raf_train_train_12163_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_94068464.jpg,fear,FER
data/processed\images\fer_train_angry_Training_60686335.jpg,anger,FER
data/processed\images\fer_train_happy_Training_55662598.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_59489569.jpg,neutral,FER
data/processed\images\fer_test_angry_PrivateTest_23120934.jpg,anger,FER
data/processed\images\raf_train_train_11832_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_27638603.jpg,sadness,FER
data/processed\images\raf_train_train_11044_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_26107937.jpg,anger,FER
data/processed\images\raf_train_train_05501_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_25755162.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_48392890.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_51338649.jpg,anger,FER
data/processed\images\raf_train_train_02009_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_8967182.jpg,anger,FER
data/processed\images\fer_test_neutral_PrivateTest_68065868.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_13632613.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_75697531.jpg,neutral,FER
data/processed\images\raf_train_train_01920_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_60493583.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_73279136.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_82094076.jpg,anger,FER
data/processed\images\fer_train_happy_Training_85391388.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_38743612.jpg,anger,FER
data/processed\images\fer_test_sad_PublicTest_51894157.jpg,sadness,FER
data/processed\images\ck_128.jpg,sadness,CK+
data/processed\images\fer_test_surprise_PrivateTest_76249877.jpg,surprise,FER
data/processed\images\raf_train_train_11796_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_04040_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_77494059.jpg,fear,FER
data/processed\images\raf_test_test_0001_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_82677562.jpg,neutral,FER
data/processed\images\ck_195.jpg,sadness,CK+
data/processed\images\raf_train_train_10270_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_1731_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_22849317.jpg,sadness,FER
data/processed\images\raf_train_train_01687_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_10323859.jpg,fear,FER
