image_path,label,dataset_source
data/processed\images\fer_train_angry_Training_42984656.jpg,anger,FER
data/processed\images\fer_test_happy_PublicTest_96596476.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_55792557.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_49637283.jpg,sadness,FER
data/processed\images\raf_train_train_02368_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01736_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_77953618.jpg,happiness,FER
data/processed\images\raf_train_train_01568_aligned.jpg,happiness,RAF
data/processed\images\fer_test_sad_PrivateTest_53713267.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_65693368.jpg,anger,FER
data/processed\images\raf_train_train_04351_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_82359544.jpg,neutral,FER
data/processed\images\raf_test_test_2154_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_81623322.jpg,happiness,FER
data/processed\images\raf_train_train_01677_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0839_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_06627_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_2047_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_27181622.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_32618152.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_15524281.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_22604177.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_80830471.jpg,anger,FER
data/processed\images\fer_train_fear_Training_92694913.jpg,fear,FER
data/processed\images\raf_train_train_00449_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_21096846.jpg,anger,FER
data/processed\images\raf_train_train_05926_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_25026147.jpg,fear,FER
data/processed\images\fer_train_sad_Training_7401108.jpg,sadness,FER
data/processed\images\raf_train_train_11059_aligned.jpg,neutral,RAF
data/processed\images\fer_train_disgust_Training_82363963.jpg,disgust,FER
data/processed\images\fer_train_angry_Training_72910812.jpg,anger,FER
data/processed\images\fer_train_angry_Training_79978828.jpg,anger,FER
data/processed\images\fer_train_fear_Training_85125701.jpg,fear,FER
data/processed\images\raf_train_train_00028_aligned.jpg,sadness,RAF
data/processed\images\fer_test_angry_PrivateTest_22419133.jpg,anger,FER
data/processed\images\fer_train_happy_Training_44655130.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_47045265.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_50685120.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_18318766.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_12219882.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_37667485.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_90614966.jpg,happiness,FER
data/processed\images\raf_train_train_10487_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_24505847.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_39357408.jpg,fear,FER
data/processed\images\fer_train_fear_Training_22825944.jpg,fear,FER
data/processed\images\fer_train_sad_Training_510353.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_27822169.jpg,happiness,FER
data/processed\images\raf_train_train_11792_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_0658_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_15613012.jpg,fear,FER
data/processed\images\raf_train_train_03329_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_22386067.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_93306995.jpg,anger,FER
data/processed\images\raf_train_train_01360_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_9668583.jpg,happiness,FER
data/processed\images\raf_train_train_12063_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_33003894.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_31770174.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_13611558.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_21011073.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_50066375.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_6802984.jpg,fear,FER
data/processed\images\raf_train_train_00266_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PublicTest_46552887.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_64175105.jpg,fear,FER
data/processed\images\raf_test_test_1591_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_92552521.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_64099518.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_1153675.jpg,neutral,FER
data/processed\images\raf_train_train_01380_aligned.jpg,surprise,RAF
data/processed\images\raf_test_test_0064_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_77464852.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_42095143.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_29912699.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_53660179.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_6251569.jpg,happiness,FER
data/processed\images\raf_train_train_06293_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_33795513.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_61751574.jpg,surprise,FER
data/processed\images\raf_train_train_05186_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_6741720.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_43130188.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_83137894.jpg,fear,FER
data/processed\images\raf_train_train_04206_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_65430136.jpg,sadness,FER
data/processed\images\raf_train_train_06484_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_65219022.jpg,anger,FER
data/processed\images\fer_train_happy_Training_63848121.jpg,happiness,FER
data/processed\images\raf_train_train_12053_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_92188494.jpg,sadness,FER
data/processed\images\raf_test_test_0961_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_35276252.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_24847138.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_169588.jpg,happiness,FER
data/processed\images\raf_train_train_10987_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_76833739.jpg,anger,FER
data/processed\images\fer_train_sad_Training_16881943.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_66292901.jpg,sadness,FER
data/processed\images\fer_train_disgust_Training_88580213.jpg,disgust,FER
data/processed\images\raf_train_train_12150_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_93321883.jpg,fear,FER
data/processed\images\raf_train_train_10556_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_52372181.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_49689803.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_12445901.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_60337169.jpg,surprise,FER
data/processed\images\raf_train_train_00973_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_09602_aligned.jpg,disgust,RAF
data/processed\images\fer_train_angry_Training_55978793.jpg,anger,FER
data/processed\images\raf_train_train_05408_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_46369632.jpg,anger,FER
data/processed\images\fer_train_fear_Training_56509858.jpg,fear,FER
data/processed\images\fer_train_angry_Training_12006812.jpg,anger,FER
data/processed\images\fer_train_happy_Training_26579056.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_59324777.jpg,happiness,FER
data/processed\images\raf_train_train_08832_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PrivateTest_95178171.jpg,anger,FER
data/processed\images\raf_train_train_04974_aligned.jpg,anger,RAF
data/processed\images\fer_test_sad_PublicTest_25487288.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_95949434.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_9875632.jpg,fear,FER
data/processed\images\fer_train_sad_Training_19358325.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_55887974.jpg,fear,FER
data/processed\images\raf_test_test_2016_aligned.jpg,anger,RAF
data/processed\images\fer_test_sad_PrivateTest_85360923.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_39000218.jpg,happiness,FER
data/processed\images\raf_test_test_0443_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_81438547.jpg,anger,FER
data/processed\images\fer_train_sad_Training_81075199.jpg,sadness,FER
data/processed\images\fer_test_fear_PrivateTest_53979011.jpg,fear,FER
data/processed\images\raf_train_train_11704_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_12828196.jpg,neutral,FER
data/processed\images\ck_859.jpg,happiness,CK+
data/processed\images\fer_train_sad_Training_22553469.jpg,sadness,FER
data/processed\images\raf_train_train_10460_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_81835869.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_396906.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_67244109.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_9392780.jpg,fear,FER
data/processed\images\fer_train_sad_Training_18404193.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_94414573.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_6300419.jpg,fear,FER
data/processed\images\raf_train_train_09792_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_00171_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_80488173.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_72726893.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_89191607.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_73606174.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_73203095.jpg,surprise,FER
data/processed\images\raf_train_train_04175_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_69419075.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_7275452.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_22490904.jpg,surprise,FER
data/processed\images\raf_train_train_00940_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01151_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_83918790.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_97090047.jpg,surprise,FER
data/processed\images\fer_test_angry_PublicTest_23991674.jpg,anger,FER
data/processed\images\fer_test_surprise_PublicTest_16568907.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_32911428.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_9341193.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_47633216.jpg,sadness,FER
data/processed\images\raf_train_train_00727_aligned.jpg,surprise,RAF
data/processed\images\fer_test_angry_PrivateTest_46256137.jpg,anger,FER
data/processed\images\fer_train_happy_Training_7896381.jpg,happiness,FER
data/processed\images\raf_train_train_06124_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_81458288.jpg,anger,FER
data/processed\images\raf_train_train_05083_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_19364491.jpg,sadness,FER
data/processed\images\raf_train_train_04445_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_07991_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_66206337.jpg,surprise,FER
data/processed\images\raf_train_train_04201_aligned.jpg,sadness,RAF
data/processed\images\ck_78.jpg,sadness,CK+
data/processed\images\fer_test_happy_PublicTest_75052431.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_9136172.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_893818.jpg,fear,FER
data/processed\images\fer_train_angry_Training_4638928.jpg,anger,FER
data/processed\images\fer_test_surprise_PublicTest_7431524.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_17768369.jpg,happiness,FER
data/processed\images\raf_train_train_00747_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0187_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_57370285.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_53880668.jpg,happiness,FER
data/processed\images\fer_test_angry_PrivateTest_31013095.jpg,anger,FER
data/processed\images\raf_test_test_2871_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_80057149.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_49137381.jpg,fear,FER
data/processed\images\fer_train_angry_Training_19103814.jpg,anger,FER
data/processed\images\fer_train_happy_Training_8905461.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_27625077.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_86498201.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_57133154.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_44016917.jpg,anger,FER
data/processed\images\fer_train_happy_Training_68130119.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_23297571.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_914251.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_34483007.jpg,happiness,FER
data/processed\images\raf_train_train_02286_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_31780218.jpg,happiness,FER
data/processed\images\raf_train_train_07140_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_00573_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_33063611.jpg,anger,FER
data/processed\images\raf_train_train_01777_aligned.jpg,disgust,RAF
data/processed\images\fer_train_sad_Training_69400238.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_94818493.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_70085308.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_30489237.jpg,sadness,FER
data/processed\images\raf_test_test_0470_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_08627_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11854_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_26087099.jpg,surprise,FER
data/processed\images\raf_train_train_06785_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_14093538.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_86300585.jpg,happiness,FER
data/processed\images\raf_train_train_02580_aligned.jpg,anger,RAF
